image                                                                                   ,name                                                                                 ,author                            ,format   ,book_depository_stars,price,currency,old_price,isbn         ,category,img_paths
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401948368.jpg,Medical Medium Thyroid Healing                                                       ,Anthony William                   ,Hardback ,4.0                  ,17.26,$       ,26.5     ,9781401948368,Medical ,dataset/Medical/0000018.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7611/9780761169253.jpg,Steal Like an Artist                                                                 ,Austin Kleon                      ,Paperback,4.0                  ,8.81 ,$       ,11.95    ,9780761169253,Medical ,dataset/Medical/0000019.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/6118/9781611800586.jpg,Sitting Still Like A Frog                                                            ,Eline Snel                        ,Paperback,4.0                  ,10.4 ,$       ,15.0     ,9781611800586,Medical ,dataset/Medical/0000020.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509852505.jpg,How Not To Die                                                                       ,Michael Greger                    ,Paperback,4.5                  ,10.33,$       ,12.4     ,9781509852505,Medical ,dataset/Medical/0000021.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780338378.jpg,The Whole-Brain Child                                                                ,Tina Payne Bryson                 ,Paperback,4.0                  ,11.23,$       ,17.0     ,9781780338378,Medical ,dataset/Medical/0000022.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0919/9780091922146.jpg,Birth Skills                                                                         ,Juju Sundin                       ,Paperback,4.0                  ,17.03,$       ,21.1     ,9780091922146,Medical ,dataset/Medical/0000023.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/8904/9780890425558.jpg,Diagnostic and Statistical Manual of Mental Disorders (DSM-5)                        ,American Psychiatric Association  ,Paperback,4.0                  ,95.94,$       ,144.5    ,9780890425558,Medical ,dataset/Medical/0000024.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4019/9781401957650.jpg,Medical Medium Celery Juice                                                          ,Anthony William                   ,Hardback ,4.0                  ,14.01,$       ,18.0     ,9781401957650,Medical ,dataset/Medical/0000025.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/2412/9780241250990.jpg,The Book You Wish Your Parents Had Read (and Your Children Will Be Glad That You Did),Philippa Perry                    ,Hardback ,4.0                  ,13.03,$       ,16.0     ,9780241250990,Medical ,dataset/Medical/0000026.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4338/9781433805615.jpg,Publication Manual of the American Psychological Association                         ,American Psychological Association,Paperback,3.5                  ,30.49,$       ,         ,9781433805615,Medical ,dataset/Medical/0000027.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4516/9781451695199.jpg,Proof of Heaven                                                                      ,Dr. Eben Alexander                ,Paperback,3.5                  ,13.01,$       ,17.0     ,9781451695199,Medical ,dataset/Medical/0000028.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3305/9780330533447.jpg,The Immortal Life of Henrietta Lacks                                                 ,Rebecca Skloot                    ,Paperback,4.0                  ,8.48 ,$       ,12.9     ,9780330533447,Medical ,dataset/Medical/0000029.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8431/9781843106692.jpg,The Complete Guide to Asperger's Syndrome                                            ,Tony Attwood                      ,Paperback,4.0                  ,20.08,$       ,24.0     ,9781843106692,Medical ,dataset/Medical/0000030.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8466/9781846683145.jpg,The Checklist Manifesto                                                              ,Atul Gawande                      ,Paperback,4.0                  ,9.04 ,$       ,12.9     ,9781846683145,Medical ,dataset/Medical/0000031.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7802/9781780225920.jpg,Do No Harm                                                                           ,Henry Marsh                       ,Paperback,4.0                  ,8.0  ,$       ,11.4     ,9781780225920,Medical ,dataset/Medical/0000032.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/3218/9780321832016.jpg,The Anatomy Coloring Book                                                            ,Wynn Kapit                        ,Paperback,4.0                  ,24.25,$       ,26.0     ,9780321832016,Medical ,dataset/Medical/0000033.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0624/9780062427137.jpg,The Plant Paradox                                                                    ,Steven R. Gundry                  ,Hardback ,3.5                  ,16.53,$       ,29.9     ,9780062427137,Medical ,dataset/Medical/0000034.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/8461/9781846148583.jpg,Wreck This Journal Everywhere                                                        ,Keri Smith                        ,Paperback,4.0                  ,5.83 ,$       ,7.8      ,9781846148583,Medical ,dataset/Medical/0000035.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1419/9780141985138.jpg,How to Change Your Mind                                                              ,Michael Pollan                    ,Paperback,4.5                  ,10.28,$       ,12.4     ,9780141985138,Medical ,dataset/Medical/0000036.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/6848/9780684838656.jpg,Raising an Emotionally Intelligent Child                                             ,John Gottman                      ,Paperback,4.0                  ,11.21,$       ,17.0     ,9780684838656,Medical ,dataset/Medical/0000037.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/4059/9781405923316.jpg,Allen Carr's Easy Way to Stop Smoking                                                ,Allen Carr                        ,Paperback,4.5                  ,9.53 ,$       ,12.4     ,9781405923316,Medical ,dataset/Medical/0000038.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5938/9781593851286.jpg,The Mindful Way through Depression                                                   ,J. Mark G. Williams               ,Paperback,4.0                  ,17.54,$       ,21.1     ,9781593851286,Medical ,dataset/Medical/0000039.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7538/9780753823835.jpg,Call The Midwife                                                                     ,Jennifer Worth                    ,Paperback,4.0                  ,7.9  ,$       ,11.4     ,9780753823835,Medical ,dataset/Medical/0000040.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5722/9781572245136.jpg,The Dialectical Behavior Therapy Skills Workbook                                     ,Matthew McKay                     ,Paperback,4.0                  ,15.49,$       ,26.3     ,9781572245136,Medical ,dataset/Medical/0000041.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7803/9781780332024.jpg,The Reality Slap                                                                     ,Russ Harris                       ,Paperback,4.0                  ,7.82 ,$       ,12.4     ,9781780332024,Medical ,dataset/Medical/0000042.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/4650/9780465094455.jpg,"The Boy Who Was Raised as a Dog, 3rd Edition"                                       ,Bruce D. Perry                    ,Paperback,4.5                  ,13.64,$       ,17.0     ,9780465094455,Medical ,dataset/Medical/0000043.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7360/9780736092265.jpg,Strength Training Anatomy                                                            ,Frederic Delavier                 ,Paperback,4.5                  ,13.83,$       ,13.99    ,9780736092265,Medical ,dataset/Medical/0000044.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/1431/9780143113102.jpg,The Brain That Changes Itself                                                        ,Norman Doidge                     ,Paperback,4.0                  ,15.22,$       ,18.0     ,9780143113102,Medical ,dataset/Medical/0000045.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/7535/9780753557150.jpg,Lost Ocean                                                                           ,Johanna Basford                   ,Paperback,4.5                  ,12.39,$       ,         ,9780753557150,Medical ,dataset/Medical/0000046.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/0607/9780060753641.jpg,Mating in Captivity                                                                  ,Esther Perel                      ,Paperback,4.0                  ,12.37,$       ,16.0     ,9780060753641,Medical ,dataset/Medical/0000047.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/5098/9781509858613.jpg,This is Going to Hurt                                                                ,Adam Kay                          ,Hardback ,4.5                  ,12.81,$       ,21.1     ,9781509858613,Medical ,dataset/Medical/0000048.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9781/7818/9781781802571.jpg,You Are the Placebo                                                                  ,Joe Dispenza                      ,Paperback,4.5                  ,14.4 ,$       ,17.0     ,9781781802571,Medical ,dataset/Medical/0000049.jpg
https://d1w7fb2mkkr3kw.cloudfront.net/assets/images/book/mid/9780/5533/9780553380996.jpg,Radical Acceptance                                                                   ,Tara Brach                        ,Paperback,4.0                  ,13.88,$       ,17.0     ,9780553380996,Medical ,dataset/Medical/0000050.jpg
